event_id,rate
218,3.48988202791768e-07
219,3.48988202791768e-07
220,1.9778386214174566e-07
221,1.9778386214174566e-07
222,1.9778386214174566e-07
223,1.9778386214174566e-07
224,1.9778386214174566e-07
225,2.0466661789409718e-05
226,2.0466661789409718e-05
227,2.0466661789409718e-05
228,2.0466661789409718e-05
229,2.0466661789409718e-05
230,1.1599175506438718e-05
231,1.1599175506438718e-05
232,1.1599175506438718e-05
233,1.1599175506438718e-05
234,1.1599175506438718e-05
235,7.827425324484762e-06
236,7.827425324484762e-06
237,7.827425324484762e-06
238,7.827425324484762e-06
239,7.827425324484762e-06
240,5.282150199070191e-06
241,5.282150199070191e-06
242,5.282150199070191e-06
243,5.282150199070191e-06
244,5.282150199070191e-06
245,2.993579893037967e-06
246,2.993579893037967e-06
247,2.993579893037967e-06
248,2.993579893037967e-06
249,2.993579893037967e-06
250,1.1886308912732179e-05
251,1.1886308912732179e-05
252,1.1886308912732179e-05
253,1.1886308912732179e-05
254,1.1886308912732179e-05
255,6.736388406724324e-06
256,6.736388406724324e-06
257,6.736388406724324e-06
258,6.736388406724324e-06
259,6.736388406724324e-06
260,4.54589010926594e-06
261,4.54589010926594e-06
262,4.54589010926594e-06
263,4.54589010926594e-06
264,4.54589010926594e-06
265,3.067684883623069e-06
266,3.067684883623069e-06
267,3.067684883623069e-06
268,3.067684883623069e-06
269,3.067684883623069e-06
270,1.738564682883699e-06
271,1.738564682883699e-06
272,1.738564682883699e-06
273,1.738564682883699e-06
274,1.738564682883699e-06
275,6.9031452721812895e-06
276,6.9031452721812895e-06
277,6.9031452721812895e-06
278,6.9031452721812895e-06
279,6.9031452721812895e-06
280,3.9122546892285745e-06
281,3.9122546892285745e-06
282,3.9122546892285745e-06
283,3.9122546892285745e-06
284,3.9122546892285745e-06
285,2.640091221423729e-06
286,2.640091221423729e-06
287,2.640091221423729e-06
288,2.640091221423729e-06
289,2.640091221423729e-06
290,1.781602224576287e-06
291,1.781602224576287e-06
292,1.781602224576287e-06
293,1.781602224576287e-06
294,1.781602224576287e-06
295,1.0096965053780767e-06
296,1.0096965053780767e-06
297,1.0096965053780767e-06
298,1.0096965053780767e-06
299,1.0096965053780767e-06
300,4.009101143063358e-06
301,4.009101143063358e-06
302,4.009101143063358e-06
303,4.009101143063358e-06
304,4.009101143063358e-06
305,2.2720983157848507e-06
306,2.2720983157848507e-06
307,2.2720983157848507e-06
308,2.2720983157848507e-06
309,2.2720983157848507e-06
310,1.5332710404132786e-06
311,1.5332710404132786e-06
312,1.5332710404132786e-06
313,1.5332710404132786e-06
314,1.5332710404132786e-06
315,1.0346911782107193e-06
316,1.0346911782107193e-06
317,1.0346911782107193e-06
318,1.0346911782107193e-06
319,1.0346911782107193e-06
320,5.86395802819202e-07
321,5.86395802819202e-07
322,5.86395802819202e-07
323,5.86395802819202e-07
324,5.86395802819202e-07
325,2.3283432901352253e-06
326,2.3283432901352253e-06
327,2.3283432901352253e-06
328,2.3283432901352253e-06
329,2.3283432901352253e-06
330,1.3195538549179471e-06
331,1.3195538549179471e-06
332,1.3195538549179471e-06
333,1.3195538549179471e-06
334,1.3195538549179471e-06
335,8.904692626879167e-07
336,8.904692626879167e-07
337,8.904692626879167e-07
338,8.904692626879167e-07
339,8.904692626879167e-07
340,6.009118194279904e-07
341,6.009118194279904e-07
342,6.009118194279904e-07
343,6.009118194279904e-07
344,6.009118194279904e-07
345,3.4055781686123715e-07
346,3.4055781686123715e-07
347,3.4055781686123715e-07
348,3.4055781686123715e-07
349,3.4055781686123715e-07
350,1.3522189346850366e-06
351,1.3522189346850366e-06
352,1.3522189346850366e-06
353,1.3522189346850366e-06
354,1.3522189346850366e-06
355,7.663499259394219e-07
356,7.663499259394219e-07
357,7.663499259394219e-07
358,7.663499259394219e-07
359,7.663499259394219e-07
360,5.171528626655791e-07
361,5.171528626655791e-07
362,5.171528626655791e-07
363,5.171528626655791e-07
364,5.171528626655791e-07
365,3.48988202791768e-07
366,3.48988202791768e-07
367,3.48988202791768e-07
368,3.48988202791768e-07
369,3.48988202791768e-07
370,1.9778386214174566e-07
371,1.9778386214174566e-07
372,1.9778386214174566e-07
373,1.9778386214174566e-07
374,1.9778386214174566e-07
375,2.0466661789409718e-05
376,2.0466661789409718e-05
377,2.0466661789409718e-05
378,2.0466661789409718e-05
379,2.0466661789409718e-05
380,1.1599175506438718e-05
381,1.1599175506438718e-05
382,1.1599175506438718e-05
383,1.1599175506438718e-05
384,1.1599175506438718e-05
385,7.827425324484762e-06
386,7.827425324484762e-06
387,7.827425324484762e-06
388,7.827425324484762e-06
389,7.827425324484762e-06
390,5.282150199070191e-06
391,5.282150199070191e-06
392,5.282150199070191e-06
393,5.282150199070191e-06
394,5.282150199070191e-06
395,2.993579893037967e-06
396,2.993579893037967e-06
397,2.993579893037967e-06
398,2.993579893037967e-06
399,2.993579893037967e-06
400,1.1886308912732179e-05
401,1.1886308912732179e-05
402,1.1886308912732179e-05
403,1.1886308912732179e-05
404,1.1886308912732179e-05
405,6.736388406724324e-06
406,6.736388406724324e-06
407,6.736388406724324e-06
408,6.736388406724324e-06
409,6.736388406724324e-06
410,4.54589010926594e-06
411,4.54589010926594e-06
412,4.54589010926594e-06
413,4.54589010926594e-06
414,4.54589010926594e-06
415,3.067684883623069e-06
416,3.067684883623069e-06
417,3.067684883623069e-06
418,3.067684883623069e-06
419,3.067684883623069e-06
420,1.738564682883699e-06
421,1.738564682883699e-06
422,1.738564682883699e-06
423,1.738564682883699e-06
424,1.738564682883699e-06
425,6.9031452721812895e-06
426,6.9031452721812895e-06
427,6.9031452721812895e-06
428,6.9031452721812895e-06
429,6.9031452721812895e-06
430,3.9122546892285745e-06
431,3.9122546892285745e-06
432,3.9122546892285745e-06
433,3.9122546892285745e-06
434,3.9122546892285745e-06
435,2.640091221423729e-06
436,2.640091221423729e-06
437,2.640091221423729e-06
438,2.640091221423729e-06
439,2.640091221423729e-06
440,1.781602224576287e-06
441,1.781602224576287e-06
442,1.781602224576287e-06
443,1.781602224576287e-06
444,1.781602224576287e-06
445,1.0096965053780767e-06
446,1.0096965053780767e-06
447,1.0096965053780767e-06
448,1.0096965053780767e-06
449,1.0096965053780767e-06
450,4.009101143063358e-06
451,4.009101143063358e-06
452,4.009101143063358e-06
453,4.009101143063358e-06
454,4.009101143063358e-06
455,2.2720983157848507e-06
456,2.2720983157848507e-06
457,2.2720983157848507e-06
458,2.2720983157848507e-06
459,2.2720983157848507e-06
460,1.5332710404132786e-06
461,1.5332710404132786e-06
462,1.5332710404132786e-06
463,1.5332710404132786e-06
464,1.5332710404132786e-06
465,1.0346911782107193e-06
466,1.0346911782107193e-06
467,1.0346911782107193e-06
468,1.0346911782107193e-06
469,1.0346911782107193e-06
470,5.86395802819202e-07
471,5.86395802819202e-07
472,5.86395802819202e-07
473,5.86395802819202e-07
474,5.86395802819202e-07
475,2.3283432901352253e-06
476,2.3283432901352253e-06
477,2.3283432901352253e-06
478,2.3283432901352253e-06
479,2.3283432901352253e-06
480,1.3195538549179471e-06
481,1.3195538549179471e-06
482,1.3195538549179471e-06
483,1.3195538549179471e-06
484,1.3195538549179471e-06
485,8.904692626879167e-07
486,8.904692626879167e-07
487,8.904692626879167e-07
488,8.904692626879167e-07
489,8.904692626879167e-07
490,6.009118194279904e-07
491,6.009118194279904e-07
492,6.009118194279904e-07
493,6.009118194279904e-07
494,6.009118194279904e-07
495,3.4055781686123715e-07
496,3.4055781686123715e-07
497,3.4055781686123715e-07
498,3.4055781686123715e-07
499,3.4055781686123715e-07
500,1.3522189346850366e-06
501,1.3522189346850366e-06
502,1.3522189346850366e-06
503,1.3522189346850366e-06
504,1.3522189346850366e-06
505,7.663499259394219e-07
506,7.663499259394219e-07
507,7.663499259394219e-07
508,7.663499259394219e-07
509,7.663499259394219e-07
510,5.171528626655791e-07
511,5.171528626655791e-07
512,5.171528626655791e-07
513,5.171528626655791e-07
514,5.171528626655791e-07
515,3.48988202791768e-07
516,3.48988202791768e-07
517,3.48988202791768e-07
518,3.48988202791768e-07
519,3.48988202791768e-07
520,1.9778386214174566e-07
521,1.9778386214174566e-07
522,1.9778386214174566e-07
523,1.9778386214174566e-07
524,1.9778386214174566e-07
525,2.0466661789409718e-05
526,2.0466661789409718e-05
527,2.0466661789409718e-05
528,2.0466661789409718e-05
529,2.0466661789409718e-05
530,1.1599175506438718e-05
531,1.1599175506438718e-05
532,1.1599175506438718e-05
533,1.1599175506438718e-05
534,1.1599175506438718e-05
535,7.827425324484762e-06
536,7.827425324484762e-06
537,7.827425324484762e-06
538,7.827425324484762e-06
539,7.827425324484762e-06
540,5.282150199070191e-06
541,5.282150199070191e-06
542,5.282150199070191e-06
543,5.282150199070191e-06
544,5.282150199070191e-06
545,2.993579893037967e-06
546,2.993579893037967e-06
547,2.993579893037967e-06
548,2.993579893037967e-06
549,2.993579893037967e-06
550,1.1886308912732179e-05
551,1.1886308912732179e-05
552,1.1886308912732179e-05
553,1.1886308912732179e-05
554,1.1886308912732179e-05
555,6.736388406724324e-06
556,6.736388406724324e-06
557,6.736388406724324e-06
558,6.736388406724324e-06
559,6.736388406724324e-06
560,4.54589010926594e-06
561,4.54589010926594e-06
562,4.54589010926594e-06
563,4.54589010926594e-06
564,4.54589010926594e-06
565,3.067684883623069e-06
566,3.067684883623069e-06
567,3.067684883623069e-06
568,3.067684883623069e-06
569,3.067684883623069e-06
570,1.738564682883699e-06
571,1.738564682883699e-06
572,1.738564682883699e-06
573,1.738564682883699e-06
574,1.738564682883699e-06
575,6.9031452721812895e-06
576,6.9031452721812895e-06
577,6.9031452721812895e-06
578,6.9031452721812895e-06
579,6.9031452721812895e-06
580,3.9122546892285745e-06
581,3.9122546892285745e-06
582,3.9122546892285745e-06
583,3.9122546892285745e-06
584,3.9122546892285745e-06
585,2.640091221423729e-06
586,2.640091221423729e-06
587,2.640091221423729e-06
588,2.640091221423729e-06
589,2.640091221423729e-06
590,1.781602224576287e-06
591,1.781602224576287e-06
592,1.781602224576287e-06
593,1.781602224576287e-06
594,1.781602224576287e-06
595,1.0096965053780767e-06
596,1.0096965053780767e-06
597,1.0096965053780767e-06
598,1.0096965053780767e-06
599,1.0096965053780767e-06
600,4.009101143063358e-06
601,4.009101143063358e-06
602,4.009101143063358e-06
603,4.009101143063358e-06
604,4.009101143063358e-06
605,2.2720983157848507e-06
606,2.2720983157848507e-06
607,2.2720983157848507e-06
608,2.2720983157848507e-06
609,2.2720983157848507e-06
610,1.5332710404132786e-06
611,1.5332710404132786e-06
612,1.5332710404132786e-06
613,1.5332710404132786e-06
614,1.5332710404132786e-06
615,1.0346911782107193e-06
616,1.0346911782107193e-06
617,1.0346911782107193e-06
618,1.0346911782107193e-06
619,1.0346911782107193e-06
620,5.86395802819202e-07
621,5.86395802819202e-07
622,5.86395802819202e-07
623,5.86395802819202e-07
624,5.86395802819202e-07
625,2.3283432901352253e-06
626,2.3283432901352253e-06
627,2.3283432901352253e-06
628,2.3283432901352253e-06
629,2.3283432901352253e-06
630,1.3195538549179471e-06
631,1.3195538549179471e-06
632,1.3195538549179471e-06
633,1.3195538549179471e-06
634,1.3195538549179471e-06
635,8.904692626879167e-07
636,8.904692626879167e-07
637,8.904692626879167e-07
638,8.904692626879167e-07
639,8.904692626879167e-07
640,6.009118194279904e-07
641,6.009118194279904e-07
642,6.009118194279904e-07
643,6.009118194279904e-07
644,6.009118194279904e-07
645,3.4055781686123715e-07
646,3.4055781686123715e-07
647,3.4055781686123715e-07
648,3.4055781686123715e-07
649,3.4055781686123715e-07
650,1.3522189346850366e-06
651,1.3522189346850366e-06
652,1.3522189346850366e-06
653,1.3522189346850366e-06
654,1.3522189346850366e-06
655,7.663499259394219e-07
656,7.663499259394219e-07
657,7.663499259394219e-07
658,7.663499259394219e-07
659,7.663499259394219e-07
660,5.171528626655791e-07
661,5.171528626655791e-07
662,5.171528626655791e-07
663,5.171528626655791e-07
664,5.171528626655791e-07
665,3.48988202791768e-07
666,3.48988202791768e-07
667,3.48988202791768e-07
668,3.48988202791768e-07
669,3.48988202791768e-07
670,1.9778386214174566e-07
671,1.9778386214174566e-07
672,1.9778386214174566e-07
673,1.9778386214174566e-07
674,1.9778386214174566e-07
675,2.0466661789409718e-05
676,2.0466661789409718e-05
677,2.0466661789409718e-05
678,2.0466661789409718e-05
679,2.0466661789409718e-05
680,1.1599175506438718e-05
681,1.1599175506438718e-05
682,1.1599175506438718e-05
683,1.1599175506438718e-05
684,1.1599175506438718e-05
685,7.827425324484762e-06
686,7.827425324484762e-06
687,7.827425324484762e-06
688,7.827425324484762e-06
689,7.827425324484762e-06
690,5.282150199070191e-06
691,5.282150199070191e-06
692,5.282150199070191e-06
693,5.282150199070191e-06
694,5.282150199070191e-06
695,2.993579893037967e-06
696,2.993579893037967e-06
697,2.993579893037967e-06
698,2.993579893037967e-06
699,2.993579893037967e-06
700,1.1886308912732179e-05
701,1.1886308912732179e-05
702,1.1886308912732179e-05
703,1.1886308912732179e-05
704,1.1886308912732179e-05
705,6.736388406724324e-06
706,6.736388406724324e-06
707,6.736388406724324e-06
708,6.736388406724324e-06
709,6.736388406724324e-06
710,4.54589010926594e-06
711,4.54589010926594e-06
712,4.54589010926594e-06
713,4.54589010926594e-06
714,4.54589010926594e-06
715,3.067684883623069e-06
716,3.067684883623069e-06
717,3.067684883623069e-06
718,3.067684883623069e-06
719,3.067684883623069e-06
720,1.738564682883699e-06
721,1.738564682883699e-06
722,1.738564682883699e-06
723,1.738564682883699e-06
724,1.738564682883699e-06
725,6.9031452721812895e-06
726,6.9031452721812895e-06
727,6.9031452721812895e-06
728,6.9031452721812895e-06
729,6.9031452721812895e-06
730,3.9122546892285745e-06
731,3.9122546892285745e-06
732,3.9122546892285745e-06
733,3.9122546892285745e-06
734,3.9122546892285745e-06
735,2.640091221423729e-06
736,2.640091221423729e-06
737,2.640091221423729e-06
738,2.640091221423729e-06
739,2.640091221423729e-06
740,1.781602224576287e-06
741,1.781602224576287e-06
742,1.781602224576287e-06
743,1.781602224576287e-06
744,1.781602224576287e-06
745,1.0096965053780767e-06
746,1.0096965053780767e-06
747,1.0096965053780767e-06
748,1.0096965053780767e-06
749,1.0096965053780767e-06
750,4.009101143063358e-06
751,4.009101143063358e-06
752,4.009101143063358e-06
753,4.009101143063358e-06
754,4.009101143063358e-06
755,2.2720983157848507e-06
756,2.2720983157848507e-06
757,2.2720983157848507e-06
758,2.2720983157848507e-06
759,2.2720983157848507e-06
760,1.5332710404132786e-06
761,1.5332710404132786e-06
762,1.5332710404132786e-06
763,1.5332710404132786e-06
764,1.5332710404132786e-06
765,1.0346911782107193e-06
766,1.0346911782107193e-06
767,1.0346911782107193e-06
768,1.0346911782107193e-06
769,1.0346911782107193e-06
770,5.86395802819202e-07
771,5.86395802819202e-07
772,5.86395802819202e-07
773,5.86395802819202e-07
774,5.86395802819202e-07
775,2.3283432901352253e-06
776,2.3283432901352253e-06
777,2.3283432901352253e-06
778,2.3283432901352253e-06
779,2.3283432901352253e-06
780,1.3195538549179471e-06
781,1.3195538549179471e-06
782,1.3195538549179471e-06
783,1.3195538549179471e-06
784,1.3195538549179471e-06
785,8.904692626879167e-07
786,8.904692626879167e-07
787,8.904692626879167e-07
788,8.904692626879167e-07
789,8.904692626879167e-07
790,6.009118194279904e-07
791,6.009118194279904e-07
792,6.009118194279904e-07
793,6.009118194279904e-07
794,6.009118194279904e-07
795,3.4055781686123715e-07
796,3.4055781686123715e-07
797,3.4055781686123715e-07
798,3.4055781686123715e-07
799,3.4055781686123715e-07
800,1.3522189346850366e-06
801,1.3522189346850366e-06
802,1.3522189346850366e-06
803,1.3522189346850366e-06
804,1.3522189346850366e-06
805,7.663499259394219e-07
806,7.663499259394219e-07
807,7.663499259394219e-07
808,7.663499259394219e-07
809,7.663499259394219e-07
810,5.171528626655791e-07
811,5.171528626655791e-07
812,5.171528626655791e-07
813,5.171528626655791e-07
814,5.171528626655791e-07
815,3.48988202791768e-07
816,3.48988202791768e-07
817,3.48988202791768e-07
818,3.48988202791768e-07
819,3.48988202791768e-07
820,1.9778386214174566e-07
821,1.9778386214174566e-07
822,1.9778386214174566e-07
823,1.9778386214174566e-07
824,1.9778386214174566e-07
825,1.1886308912732179e-05
826,1.1886308912732179e-05
827,1.1886308912732179e-05
828,1.1886308912732179e-05
829,1.1886308912732179e-05
830,6.736388406724324e-06
831,6.736388406724324e-06
832,6.736388406724324e-06
833,6.736388406724324e-06
834,6.736388406724324e-06
835,4.54589010926594e-06
836,4.54589010926594e-06
837,4.54589010926594e-06
838,4.54589010926594e-06
839,4.54589010926594e-06
840,3.067684883623069e-06
841,3.067684883623069e-06
842,3.067684883623069e-06
843,3.067684883623069e-06
844,3.067684883623069e-06
845,1.738564682883699e-06
846,1.738564682883699e-06
847,1.738564682883699e-06
848,1.738564682883699e-06
849,1.738564682883699e-06
850,6.9031452721812895e-06
851,6.9031452721812895e-06
852,6.9031452721812895e-06
853,6.9031452721812895e-06
854,6.9031452721812895e-06
855,3.9122546892285745e-06
856,3.9122546892285745e-06
857,3.9122546892285745e-06
858,3.9122546892285745e-06
859,3.9122546892285745e-06
860,2.640091221423729e-06
861,2.640091221423729e-06
862,2.640091221423729e-06
863,2.640091221423729e-06
864,2.640091221423729e-06
865,1.781602224576287e-06
866,1.781602224576287e-06
867,1.781602224576287e-06
868,1.781602224576287e-06
869,1.781602224576287e-06
870,1.0096965053780767e-06
871,1.0096965053780767e-06
872,1.0096965053780767e-06
873,1.0096965053780767e-06
874,1.0096965053780767e-06
875,4.009101143063358e-06
876,4.009101143063358e-06
877,4.009101143063358e-06
878,4.009101143063358e-06
879,4.009101143063358e-06
880,2.2720983157848507e-06
881,2.2720983157848507e-06
882,2.2720983157848507e-06
883,2.2720983157848507e-06
884,2.2720983157848507e-06
885,1.5332710404132786e-06
886,1.5332710404132786e-06
887,1.5332710404132786e-06
888,1.5332710404132786e-06
889,1.5332710404132786e-06
890,1.0346911782107193e-06
891,1.0346911782107193e-06
892,1.0346911782107193e-06
893,1.0346911782107193e-06
894,1.0346911782107193e-06
895,5.86395802819202e-07
896,5.86395802819202e-07
897,5.86395802819202e-07
898,5.86395802819202e-07
899,5.86395802819202e-07
900,2.3283432901352253e-06
901,2.3283432901352253e-06
902,2.3283432901352253e-06
903,2.3283432901352253e-06
904,2.3283432901352253e-06
905,1.3195538549179471e-06
906,1.3195538549179471e-06
907,1.3195538549179471e-06
908,1.3195538549179471e-06
909,1.3195538549179471e-06
910,8.904692626879167e-07
911,8.904692626879167e-07
912,8.904692626879167e-07
913,8.904692626879167e-07
914,8.904692626879167e-07
915,6.009118194279904e-07
916,6.009118194279904e-07
917,6.009118194279904e-07
918,6.009118194279904e-07
919,6.009118194279904e-07
920,3.4055781686123715e-07
921,3.4055781686123715e-07
922,3.4055781686123715e-07
923,3.4055781686123715e-07
924,3.4055781686123715e-07
925,1.3522189346850366e-06
926,1.3522189346850366e-06
927,1.3522189346850366e-06
928,1.3522189346850366e-06
929,1.3522189346850366e-06
930,7.663499259394219e-07
931,7.663499259394219e-07
932,7.663499259394219e-07
933,7.663499259394219e-07
934,7.663499259394219e-07
935,5.171528626655791e-07
936,5.171528626655791e-07
937,5.171528626655791e-07
938,5.171528626655791e-07
939,5.171528626655791e-07
940,3.48988202791768e-07
941,3.48988202791768e-07
942,3.48988202791768e-07
943,3.48988202791768e-07
944,3.48988202791768e-07
945,1.9778386214174566e-07
946,1.9778386214174566e-07
947,1.9778386214174566e-07
948,1.9778386214174566e-07
949,1.9778386214174566e-07
950,6.9031452721812895e-06
951,6.9031452721812895e-06
952,6.9031452721812895e-06
953,6.9031452721812895e-06
954,6.9031452721812895e-06
955,3.9122546892285745e-06
956,3.9122546892285745e-06
957,3.9122546892285745e-06
958,3.9122546892285745e-06
959,3.9122546892285745e-06
960,2.640091221423729e-06
961,2.640091221423729e-06
962,2.640091221423729e-06
963,2.640091221423729e-06
964,2.640091221423729e-06
965,1.781602224576287e-06
966,1.781602224576287e-06
967,1.781602224576287e-06
968,1.781602224576287e-06
969,1.781602224576287e-06
970,1.0096965053780767e-06
971,1.0096965053780767e-06
972,1.0096965053780767e-06
973,1.0096965053780767e-06
974,1.0096965053780767e-06
975,4.009101143063358e-06
976,4.009101143063358e-06
977,4.009101143063358e-06
978,4.009101143063358e-06
979,4.009101143063358e-06
980,2.2720983157848507e-06
981,2.2720983157848507e-06
982,2.2720983157848507e-06
983,2.2720983157848507e-06
984,2.2720983157848507e-06
985,1.5332710404132786e-06
986,1.5332710404132786e-06
987,1.5332710404132786e-06
988,1.5332710404132786e-06
989,1.5332710404132786e-06
990,1.0346911782107193e-06
991,1.0346911782107193e-06
992,1.0346911782107193e-06
993,1.0346911782107193e-06
994,1.0346911782107193e-06
995,5.86395802819202e-07
996,5.86395802819202e-07
997,5.86395802819202e-07
998,5.86395802819202e-07
999,5.86395802819202e-07
1000,2.3283432901352253e-06
1001,2.3283432901352253e-06
1002,2.3283432901352253e-06
1003,2.3283432901352253e-06
1004,2.3283432901352253e-06
1005,1.3195538549179471e-06
1006,1.3195538549179471e-06
1007,1.3195538549179471e-06
1008,1.3195538549179471e-06
1009,1.3195538549179471e-06
1010,8.904692626879167e-07
1011,8.904692626879167e-07
1012,8.904692626879167e-07
1013,8.904692626879167e-07
1014,8.904692626879167e-07
1015,6.009118194279904e-07
1016,6.009118194279904e-07
1017,6.009118194279904e-07
1018,6.009118194279904e-07
1019,6.009118194279904e-07
1020,3.4055781686123715e-07
1021,3.4055781686123715e-07
1022,3.4055781686123715e-07
1023,3.4055781686123715e-07
1024,3.4055781686123715e-07
1025,1.3522189346850366e-06
1026,1.3522189346850366e-06
1027,1.3522189346850366e-06
1028,1.3522189346850366e-06
1029,1.3522189346850366e-06
1030,7.663499259394219e-07
1031,7.663499259394219e-07
1032,7.663499259394219e-07
1033,7.663499259394219e-07
