event_id,gmv_PGA,gmv_SA(0.3)
1,0.117,0.259
1,0.096,0.162
1,0.122,0.271
1,0.096,0.162
1,0.096,0.162
1,0.097,0.162
1,0.097,0.162
1,0.123,0.307
1,0.122,0.271
1,0.122,0.271
1,0.122,0.271
1,0.122,0.27
1,0.121,0.27
1,0.1,0.169
1,0.127,0.282
1,0.1,0.169
1,0.127,0.282
1,0.127,0.282
1,0.127,0.282
1,0.127,0.282
1,0.127,0.282
1,0.127,0.282
1,0.127,0.282
1,0.127,0.281
1,0.126,0.28
1,0.105,0.176
1,0.105,0.176
1,0.105,0.176
1,0.132,0.293
1,0.132,0.293
1,0.132,0.293
1,0.134,0.332
1,0.132,0.293
1,0.132,0.293
1,0.132,0.293
1,0.132,0.293
1,0.132,0.292
1,0.109,0.183
1,0.109,0.183
1,0.109,0.183
1,0.138,0.306
1,0.109,0.183
1,0.138,0.306
1,0.138,0.306
1,0.138,0.306
1,0.138,0.306
1,0.138,0.305
1,0.137,0.304
1,0.114,0.191
1,0.144,0.319
1,0.114,0.191
1,0.114,0.191
1,0.144,0.319
1,0.144,0.319
1,0.144,0.319
1,0.144,0.319
1,0.144,0.319
1,0.144,0.319
1,0.144,0.319
1,0.143,0.318
1,0.151,0.333
1,0.119,0.2
1,0.119,0.2
1,0.151,0.334
1,0.151,0.334
1,0.151,0.334
1,0.151,0.333
1,0.15,0.333
1,0.15,0.332
2,0.064,0.108
2,0.064,0.108
2,0.064,0.108
2,0.064,0.109
2,0.064,0.109
2,0.064,0.109
2,0.064,0.109
2,0.081,0.181
2,0.081,0.181
2,0.081,0.181
2,0.081,0.181
2,0.081,0.181
2,0.066,0.112
2,0.066,0.112
2,0.066,0.112
2,0.066,0.112
2,0.066,0.112
2,0.083,0.187
2,0.083,0.187
2,0.083,0.187
2,0.083,0.187
2,0.083,0.186
2,0.086,0.193
2,0.068,0.116
2,0.068,0.116
2,0.068,0.116
2,0.068,0.116
2,0.068,0.116
2,0.068,0.116
2,0.086,0.193
2,0.086,0.193
2,0.086,0.193
2,0.086,0.192
2,0.071,0.12
2,0.071,0.12
2,0.071,0.12
2,0.071,0.12
2,0.071,0.12
2,0.071,0.12
2,0.071,0.12
2,0.089,0.199
2,0.089,0.199
2,0.089,0.199
2,0.089,0.199
2,0.089,0.199
2,0.073,0.124
2,0.073,0.124
2,0.073,0.124
2,0.073,0.124
2,0.073,0.124
2,0.092,0.206
2,0.092,0.206
2,0.092,0.206
2,0.092,0.206
2,0.092,0.206
2,0.076,0.128
2,0.076,0.128
2,0.076,0.128
2,0.076,0.128
2,0.076,0.128
2,0.076,0.128
2,0.076,0.128
2,0.096,0.213
2,0.096,0.213
2,0.096,0.213
2,0.095,0.213
2,0.095,0.213
2,0.078,0.132
2,0.099,0.221
2,0.078,0.133
2,0.078,0.133
2,0.078,0.133
2,0.078,0.133
2,0.1,0.25
2,0.099,0.221
2,0.099,0.221
2,0.099,0.221
2,0.099,0.221
2,0.099,0.22
2,0.081,0.137
2,0.103,0.229
2,0.081,0.137
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.103,0.229
2,0.102,0.228
2,0.084,0.142
2,0.084,0.142
2,0.084,0.142
2,0.107,0.237
2,0.107,0.237
2,0.107,0.237
2,0.108,0.269
2,0.107,0.237
2,0.107,0.237
2,0.107,0.237
2,0.106,0.237
2,0.106,0.237
2,0.088,0.148
2,0.088,0.148
2,0.088,0.148
2,0.111,0.246
2,0.088,0.148
2,0.111,0.246
2,0.111,0.246
2,0.111,0.246
2,0.111,0.246
2,0.11,0.246
2,0.11,0.245
2,0.091,0.153
2,0.115,0.256
2,0.091,0.153
2,0.091,0.153
2,0.115,0.256
2,0.115,0.256
2,0.115,0.256
2,0.115,0.256
2,0.115,0.256
2,0.115,0.256
2,0.115,0.255
2,0.115,0.255
2,0.12,0.266
2,0.095,0.159
2,0.095,0.159
2,0.12,0.266
2,0.12,0.266
2,0.12,0.266
2,0.12,0.266
2,0.119,0.265
2,0.119,0.265
3,0.064,0.105
3,0.064,0.105
3,0.064,0.105
3,0.064,0.104
3,0.064,0.104
3,0.063,0.104
3,0.063,0.103
3,0.079,0.17
3,0.078,0.169
3,0.077,0.167
3,0.076,0.165
3,0.075,0.163
3,0.067,0.109
3,0.067,0.109
3,0.067,0.109
3,0.066,0.108
3,0.066,0.107
3,0.082,0.177
3,0.081,0.175
3,0.08,0.173
3,0.079,0.171
3,0.078,0.169
3,0.088,0.19
3,0.07,0.114
3,0.07,0.114
3,0.07,0.113
3,0.069,0.113
3,0.068,0.111
3,0.068,0.11
3,0.085,0.182
3,0.084,0.18
3,0.083,0.178
3,0.081,0.175
3,0.073,0.119
3,0.073,0.119
3,0.073,0.119
3,0.073,0.118
3,0.072,0.118
3,0.072,0.117
3,0.071,0.116
3,0.089,0.192
3,0.088,0.19
3,0.087,0.187
3,0.086,0.185
3,0.085,0.182
3,0.076,0.124
3,0.076,0.124
3,0.076,0.124
3,0.075,0.122
3,0.075,0.121
3,0.093,0.2
3,0.092,0.198
3,0.091,0.195
3,0.09,0.192
3,0.088,0.189
3,0.08,0.13
3,0.08,0.13
3,0.08,0.13
3,0.08,0.129
3,0.079,0.129
3,0.079,0.128
3,0.078,0.127
3,0.097,0.209
3,0.096,0.206
3,0.095,0.203
3,0.093,0.2
3,0.092,0.197
3,0.084,0.136
3,0.106,0.227
3,0.084,0.136
3,0.083,0.135
3,0.083,0.135
3,0.082,0.134
3,0.104,0.25
3,0.102,0.218
3,0.1,0.215
3,0.099,0.212
3,0.097,0.209
3,0.096,0.205
3,0.088,0.143
3,0.111,0.238
3,0.088,0.142
3,0.111,0.237
3,0.11,0.235
3,0.109,0.233
3,0.108,0.231
3,0.107,0.228
3,0.105,0.225
3,0.103,0.221
3,0.102,0.218
3,0.1,0.214
3,0.093,0.15
3,0.093,0.15
3,0.093,0.15
3,0.116,0.248
3,0.116,0.247
3,0.114,0.245
3,0.114,0.274
3,0.112,0.239
3,0.11,0.235
3,0.108,0.231
3,0.106,0.227
3,0.104,0.223
3,0.098,0.158
3,0.097,0.157
3,0.097,0.157
3,0.122,0.26
3,0.095,0.154
3,0.119,0.254
3,0.117,0.25
3,0.115,0.246
3,0.113,0.242
3,0.111,0.237
3,0.108,0.232
3,0.103,0.166
3,0.13,0.277
3,0.103,0.166
3,0.102,0.165
3,0.128,0.273
3,0.127,0.27
3,0.125,0.267
3,0.123,0.263
3,0.121,0.258
3,0.119,0.253
3,0.116,0.248
3,0.113,0.242
3,0.138,0.293
3,0.107,0.173
3,0.106,0.171
3,0.132,0.281
3,0.13,0.276
3,0.127,0.271
3,0.124,0.266
3,0.122,0.259
3,0.118,0.253
4,0.078,0.129
4,0.078,0.129
4,0.078,0.129
4,0.078,0.129
4,0.078,0.129
4,0.078,0.129
4,0.077,0.128
4,0.097,0.212
4,0.096,0.21
4,0.095,0.208
4,0.094,0.206
4,0.093,0.204
4,0.081,0.135
4,0.081,0.135
4,0.081,0.135
4,0.081,0.134
4,0.08,0.133
4,0.101,0.22
4,0.1,0.219
4,0.099,0.217
4,0.098,0.214
4,0.097,0.212
4,0.107,0.234
4,0.085,0.14
4,0.085,0.14
4,0.085,0.14
4,0.085,0.14
4,0.084,0.139
4,0.083,0.138
4,0.104,0.227
4,0.103,0.225
4,0.102,0.223
4,0.101,0.22
4,0.089,0.146
4,0.089,0.146
4,0.089,0.146
4,0.089,0.146
4,0.088,0.146
4,0.088,0.145
4,0.087,0.144
4,0.109,0.239
4,0.108,0.237
4,0.107,0.234
4,0.106,0.231
4,0.105,0.228
4,0.093,0.153
4,0.093,0.153
4,0.093,0.153
4,0.092,0.152
4,0.091,0.151
4,0.114,0.249
4,0.113,0.247
4,0.112,0.244
4,0.11,0.241
4,0.109,0.237
4,0.097,0.16
4,0.097,0.16
4,0.097,0.16
4,0.097,0.16
4,0.097,0.159
4,0.096,0.158
4,0.095,0.157
4,0.119,0.26
4,0.118,0.257
4,0.117,0.254
4,0.115,0.251
4,0.113,0.247
4,0.102,0.167
4,0.128,0.279
4,0.102,0.167
4,0.101,0.167
4,0.101,0.167
4,0.101,0.166
4,0.127,0.311
4,0.125,0.272
4,0.123,0.269
4,0.122,0.265
4,0.12,0.261
4,0.118,0.257
4,0.107,0.175
4,0.134,0.292
4,0.107,0.175
4,0.134,0.292
4,0.134,0.291
4,0.133,0.289
4,0.132,0.287
4,0.131,0.284
4,0.129,0.281
4,0.127,0.277
4,0.125,0.273
4,0.123,0.268
4,0.112,0.184
4,0.112,0.184
4,0.112,0.184
4,0.141,0.306
4,0.141,0.305
4,0.14,0.303
4,0.14,0.341
4,0.137,0.297
4,0.135,0.294
4,0.133,0.289
4,0.131,0.285
4,0.129,0.28
4,0.118,0.193
4,0.118,0.193
4,0.118,0.193
4,0.148,0.321
4,0.116,0.191
4,0.145,0.316
4,0.144,0.312
4,0.142,0.308
4,0.139,0.303
4,0.137,0.297
4,0.134,0.292
4,0.124,0.204
4,0.157,0.34
4,0.124,0.204
4,0.124,0.203
4,0.156,0.337
4,0.155,0.335
4,0.153,0.332
4,0.151,0.328
4,0.149,0.323
4,0.146,0.317
4,0.143,0.311
4,0.14,0.305
4,0.166,0.358
4,0.13,0.213
4,0.129,0.212
4,0.161,0.349
4,0.159,0.344
4,0.156,0.339
4,0.153,0.333
4,0.15,0.326
4,0.147,0.319
5,0.095,0.159
5,0.095,0.159
5,0.095,0.159
5,0.095,0.159
5,0.095,0.159
5,0.094,0.159
5,0.094,0.158
5,0.118,0.263
5,0.117,0.261
5,0.117,0.259
5,0.116,0.257
5,0.115,0.255
5,0.098,0.165
5,0.098,0.165
5,0.098,0.166
5,0.098,0.165
5,0.098,0.165
5,0.123,0.273
5,0.122,0.271
5,0.121,0.269
5,0.12,0.267
5,0.119,0.264
5,0.129,0.287
5,0.103,0.172
5,0.103,0.172
5,0.103,0.172
5,0.102,0.172
5,0.102,0.171
5,0.101,0.17
5,0.127,0.282
5,0.126,0.28
5,0.125,0.277
5,0.124,0.274
5,0.107,0.18
5,0.107,0.18
5,0.107,0.18
5,0.107,0.18
5,0.107,0.179
5,0.107,0.179
5,0.106,0.178
5,0.133,0.296
5,0.132,0.294
5,0.131,0.291
5,0.13,0.288
5,0.129,0.285
5,0.112,0.187
5,0.112,0.187
5,0.112,0.187
5,0.111,0.187
5,0.111,0.186
5,0.139,0.308
5,0.138,0.306
5,0.137,0.303
5,0.135,0.3
5,0.134,0.297
5,0.117,0.196
5,0.117,0.196
5,0.117,0.196
5,0.117,0.196
5,0.117,0.195
5,0.116,0.195
5,0.116,0.194
5,0.145,0.322
5,0.144,0.319
5,0.143,0.316
5,0.141,0.313
5,0.139,0.309
5,0.122,0.204
5,0.154,0.341
5,0.122,0.204
5,0.122,0.204
5,0.122,0.204
5,0.122,0.204
5,0.155,0.383
5,0.152,0.336
5,0.151,0.333
5,0.149,0.33
5,0.147,0.326
5,0.145,0.321
5,0.128,0.214
5,0.161,0.357
5,0.128,0.214
5,0.161,0.357
5,0.161,0.357
5,0.161,0.356
5,0.16,0.354
5,0.159,0.351
5,0.157,0.348
5,0.156,0.344
5,0.154,0.34
5,0.151,0.335
5,0.134,0.224
5,0.134,0.224
5,0.134,0.224
5,0.169,0.374
5,0.169,0.374
5,0.169,0.373
5,0.17,0.42
5,0.167,0.368
5,0.165,0.364
5,0.163,0.36
5,0.161,0.355
5,0.158,0.35
5,0.141,0.235
5,0.141,0.236
5,0.141,0.236
5,0.178,0.392
5,0.14,0.235
5,0.176,0.389
5,0.175,0.386
5,0.173,0.382
5,0.171,0.377
5,0.168,0.371
5,0.165,0.365
5,0.148,0.248
5,0.187,0.413
5,0.148,0.248
5,0.148,0.248
5,0.187,0.412
5,0.186,0.411
5,0.185,0.408
5,0.184,0.405
5,0.181,0.4
5,0.179,0.395
5,0.176,0.389
5,0.173,0.382
5,0.197,0.435
5,0.156,0.261
5,0.156,0.26
5,0.195,0.43
5,0.193,0.426
5,0.191,0.42
5,0.188,0.414
5,0.185,0.407
5,0.181,0.399
6,0.063,0.105
6,0.063,0.105
6,0.063,0.105
6,0.063,0.105
6,0.063,0.105
6,0.063,0.105
6,0.063,0.105
6,0.079,0.173
6,0.078,0.172
6,0.078,0.171
6,0.077,0.17
6,0.077,0.169
6,0.066,0.109
6,0.066,0.109
6,0.066,0.109
6,0.066,0.109
6,0.065,0.108
6,0.082,0.18
6,0.081,0.179
6,0.081,0.177
6,0.08,0.176
6,0.079,0.174
6,0.086,0.189
6,0.068,0.113
6,0.068,0.113
6,0.068,0.113
6,0.068,0.113
6,0.068,0.112
6,0.067,0.112
6,0.084,0.185
6,0.084,0.184
6,0.083,0.182
6,0.082,0.18
6,0.071,0.118
6,0.071,0.118
6,0.071,0.118
6,0.071,0.118
6,0.071,0.117
6,0.07,0.117
6,0.07,0.116
6,0.088,0.193
6,0.087,0.192
6,0.087,0.19
6,0.086,0.189
6,0.085,0.187
6,0.074,0.122
6,0.074,0.122
6,0.074,0.122
6,0.073,0.121
6,0.073,0.121
6,0.091,0.2
6,0.091,0.199
6,0.09,0.197
6,0.089,0.196
6,0.088,0.193
6,0.077,0.127
6,0.077,0.127
6,0.077,0.127
6,0.077,0.127
6,0.076,0.127
6,0.076,0.126
6,0.076,0.126
6,0.095,0.208
6,0.094,0.207
6,0.094,0.205
6,0.093,0.203
6,0.092,0.201
6,0.08,0.132
6,0.101,0.22
6,0.08,0.132
6,0.08,0.132
6,0.08,0.132
6,0.079,0.131
6,0.101,0.247
6,0.099,0.216
6,0.098,0.215
6,0.097,0.213
6,0.096,0.21
6,0.095,0.208
6,0.083,0.138
6,0.105,0.229
6,0.083,0.138
6,0.105,0.229
6,0.105,0.229
6,0.104,0.228
6,0.104,0.227
6,0.103,0.225
6,0.102,0.223
6,0.101,0.221
6,0.1,0.219
6,0.099,0.216
6,0.087,0.143
6,0.087,0.143
6,0.087,0.143
6,0.11,0.239
6,0.109,0.238
6,0.109,0.237
6,0.109,0.267
6,0.107,0.234
6,0.106,0.232
6,0.105,0.23
6,0.104,0.227
6,0.103,0.224
6,0.091,0.15
6,0.091,0.15
6,0.091,0.15
6,0.114,0.249
6,0.09,0.149
6,0.113,0.246
6,0.112,0.244
6,0.111,0.242
6,0.11,0.239
6,0.108,0.236
6,0.107,0.233
6,0.095,0.156
6,0.12,0.261
6,0.095,0.156
6,0.095,0.156
6,0.119,0.26
6,0.119,0.258
6,0.118,0.257
6,0.117,0.255
6,0.116,0.252
6,0.114,0.249
6,0.113,0.246
6,0.111,0.242
6,0.125,0.273
6,0.099,0.163
6,0.098,0.162
6,0.123,0.268
6,0.122,0.266
6,0.121,0.263
6,0.119,0.26
6,0.118,0.256
6,0.116,0.252
7,0.077,0.13
7,0.077,0.13
7,0.077,0.13
7,0.077,0.13
7,0.077,0.13
7,0.077,0.13
7,0.077,0.13
7,0.096,0.215
7,0.096,0.214
7,0.096,0.213
7,0.095,0.212
7,0.094,0.21
7,0.08,0.135
7,0.08,0.135
7,0.08,0.135
7,0.08,0.135
7,0.079,0.134
7,0.1,0.223
7,0.1,0.222
7,0.099,0.221
7,0.098,0.219
7,0.097,0.218
7,0.104,0.233
7,0.083,0.14
7,0.083,0.14
7,0.083,0.14
7,0.083,0.14
7,0.082,0.139
7,0.082,0.139
7,0.103,0.23
7,0.103,0.229
7,0.102,0.227
7,0.101,0.225
7,0.086,0.145
7,0.086,0.145
7,0.086,0.145
7,0.086,0.145
7,0.086,0.145
7,0.086,0.145
7,0.086,0.144
7,0.108,0.24
7,0.107,0.238
7,0.106,0.237
7,0.106,0.235
7,0.105,0.233
7,0.089,0.15
7,0.089,0.15
7,0.089,0.15
7,0.089,0.15
7,0.089,0.15
7,0.112,0.248
7,0.111,0.247
7,0.11,0.246
7,0.109,0.244
7,0.108,0.242
7,0.093,0.156
7,0.093,0.156
7,0.093,0.156
7,0.093,0.156
7,0.093,0.156
7,0.093,0.156
7,0.092,0.155
7,0.116,0.258
7,0.115,0.257
7,0.115,0.255
7,0.114,0.253
7,0.113,0.25
7,0.097,0.162
7,0.122,0.271
7,0.097,0.162
7,0.097,0.162
7,0.097,0.162
7,0.096,0.162
7,0.123,0.305
7,0.121,0.268
7,0.12,0.266
7,0.119,0.265
7,0.118,0.262
7,0.117,0.26
7,0.101,0.169
7,0.127,0.282
7,0.101,0.169
7,0.127,0.282
7,0.127,0.282
7,0.127,0.281
7,0.126,0.28
7,0.126,0.279
7,0.125,0.277
7,0.124,0.275
7,0.123,0.272
7,0.121,0.27
7,0.105,0.176
7,0.105,0.176
7,0.105,0.176
7,0.132,0.293
7,0.132,0.293
7,0.132,0.293
7,0.133,0.33
7,0.131,0.29
7,0.13,0.288
7,0.129,0.286
7,0.128,0.283
7,0.126,0.28
7,0.109,0.183
7,0.109,0.184
7,0.109,0.184
7,0.138,0.306
7,0.109,0.183
7,0.137,0.304
7,0.136,0.302
7,0.135,0.3
7,0.134,0.298
7,0.133,0.294
7,0.131,0.291
7,0.114,0.192
7,0.144,0.319
7,0.114,0.192
7,0.114,0.192
7,0.144,0.319
7,0.144,0.318
7,0.143,0.317
7,0.142,0.315
7,0.141,0.313
7,0.14,0.31
7,0.138,0.307
7,0.137,0.303
7,0.151,0.334
7,0.119,0.2
7,0.119,0.2
7,0.15,0.331
7,0.149,0.329
7,0.147,0.326
7,0.146,0.323
7,0.144,0.319
7,0.142,0.315
8,0.064,0.109
8,0.064,0.109
8,0.064,0.109
8,0.064,0.109
8,0.064,0.109
8,0.064,0.108
8,0.064,0.108
8,0.08,0.18
8,0.08,0.179
8,0.08,0.179
8,0.079,0.178
8,0.079,0.177
8,0.066,0.112
8,0.066,0.112
8,0.066,0.112
8,0.066,0.112
8,0.066,0.112
8,0.083,0.186
8,0.083,0.185
8,0.082,0.184
8,0.082,0.183
8,0.081,0.182
8,0.086,0.193
8,0.068,0.116
8,0.068,0.116
8,0.068,0.116
8,0.068,0.116
8,0.068,0.115
8,0.068,0.115
8,0.085,0.191
8,0.085,0.19
8,0.084,0.189
8,0.084,0.188
8,0.071,0.12
8,0.071,0.12
8,0.071,0.12
8,0.071,0.12
8,0.071,0.12
8,0.071,0.119
8,0.07,0.119
8,0.089,0.198
8,0.088,0.197
8,0.088,0.196
8,0.087,0.195
8,0.087,0.194
8,0.073,0.124
8,0.073,0.124
8,0.073,0.124
8,0.073,0.124
8,0.073,0.123
8,0.092,0.205
8,0.091,0.204
8,0.091,0.203
8,0.09,0.202
8,0.09,0.2
8,0.076,0.128
8,0.076,0.128
8,0.076,0.128
8,0.076,0.128
8,0.076,0.128
8,0.076,0.128
8,0.075,0.128
8,0.095,0.212
8,0.094,0.211
8,0.094,0.21
8,0.093,0.209
8,0.093,0.207
8,0.078,0.133
8,0.099,0.221
8,0.078,0.133
8,0.078,0.133
8,0.078,0.133
8,0.078,0.132
8,0.1,0.249
8,0.098,0.219
8,0.098,0.218
8,0.097,0.217
8,0.097,0.216
8,0.096,0.214
8,0.081,0.137
8,0.103,0.229
8,0.081,0.137
8,0.103,0.229
8,0.103,0.229
8,0.103,0.229
8,0.102,0.228
8,0.102,0.227
8,0.101,0.226
8,0.101,0.225
8,0.1,0.223
8,0.099,0.222
8,0.084,0.142
8,0.084,0.142
8,0.084,0.142
8,0.107,0.237
8,0.107,0.237
8,0.106,0.237
8,0.107,0.268
8,0.106,0.235
8,0.105,0.234
8,0.104,0.233
8,0.104,0.231
8,0.103,0.229
8,0.088,0.148
8,0.088,0.148
8,0.088,0.148
8,0.111,0.246
8,0.087,0.147
8,0.11,0.245
8,0.11,0.244
8,0.109,0.243
8,0.108,0.241
8,0.108,0.24
8,0.107,0.237
8,0.091,0.153
8,0.115,0.256
8,0.091,0.153
8,0.091,0.153
8,0.115,0.256
8,0.115,0.255
8,0.114,0.254
8,0.114,0.253
8,0.113,0.252
8,0.112,0.25
8,0.112,0.248
8,0.111,0.246
8,0.12,0.266
8,0.095,0.159
8,0.095,0.159
8,0.119,0.264
8,0.118,0.263
8,0.118,0.262
8,0.117,0.26
8,0.116,0.258
8,0.115,0.255
9,0.13,0.196
9,0.119,0.181
9,0.109,0.167
9,0.101,0.154
9,0.093,0.143
9,0.087,0.133
9,0.081,0.124
9,0.095,0.193
9,0.089,0.181
9,0.083,0.17
9,0.079,0.16
9,0.074,0.151
9,0.123,0.186
9,0.114,0.173
9,0.105,0.16
9,0.091,0.139
9,0.079,0.121
9,0.093,0.189
9,0.087,0.178
9,0.082,0.167
9,0.077,0.158
9,0.073,0.149
9,0.146,0.293
9,0.108,0.164
9,0.1,0.153
9,0.094,0.143
9,0.087,0.134
9,0.077,0.118
9,0.072,0.111
9,0.085,0.174
9,0.08,0.164
9,0.076,0.155
9,0.072,0.147
9,0.109,0.166
9,0.102,0.156
9,0.096,0.146
9,0.09,0.137
9,0.084,0.129
9,0.079,0.121
9,0.074,0.114
9,0.088,0.18
9,0.083,0.17
9,0.079,0.16
9,0.074,0.152
9,0.07,0.144
9,0.102,0.156
9,0.096,0.147
9,0.091,0.139
9,0.076,0.117
9,0.072,0.111
9,0.086,0.174
9,0.081,0.165
9,0.077,0.156
9,0.073,0.148
9,0.069,0.141
9,0.096,0.146
9,0.091,0.139
9,0.086,0.132
9,0.082,0.125
9,0.077,0.119
9,0.073,0.112
9,0.069,0.107
9,0.083,0.169
9,0.078,0.16
9,0.074,0.152
9,0.071,0.145
9,0.067,0.138
9,0.09,0.137
9,0.108,0.219
9,0.082,0.125
9,0.078,0.119
9,0.074,0.114
9,0.07,0.108
9,0.085,0.194
9,0.08,0.163
9,0.076,0.155
9,0.072,0.148
9,0.069,0.141
9,0.066,0.134
9,0.084,0.129
9,0.102,0.206
9,0.077,0.119
9,0.093,0.189
9,0.089,0.181
9,0.085,0.173
9,0.081,0.165
9,0.077,0.157
9,0.073,0.15
9,0.07,0.143
9,0.067,0.137
9,0.064,0.131
9,0.079,0.121
9,0.076,0.117
9,0.073,0.112
9,0.088,0.18
9,0.085,0.173
9,0.081,0.165
9,0.078,0.179
9,0.074,0.152
9,0.071,0.145
9,0.068,0.139
9,0.065,0.133
9,0.062,0.127
9,0.074,0.114
9,0.069,0.107
9,0.067,0.103
9,0.081,0.165
9,0.061,0.095
9,0.074,0.152
9,0.071,0.146
9,0.068,0.14
9,0.066,0.134
9,0.063,0.129
9,0.06,0.124
9,0.07,0.108
9,0.086,0.174
9,0.066,0.101
9,0.063,0.098
9,0.077,0.157
9,0.074,0.152
9,0.071,0.146
9,0.069,0.14
9,0.066,0.135
9,0.063,0.13
9,0.061,0.125
9,0.058,0.12
9,0.083,0.169
9,0.058,0.09
9,0.056,0.087
9,0.068,0.14
9,0.066,0.135
9,0.064,0.13
9,0.061,0.126
9,0.059,0.121
9,0.057,0.116
10,0.166,0.255
10,0.152,0.234
10,0.14,0.215
10,0.129,0.199
10,0.119,0.184
10,0.11,0.171
10,0.102,0.159
10,0.121,0.248
10,0.113,0.232
10,0.106,0.218
10,0.099,0.205
10,0.094,0.194
10,0.157,0.241
10,0.145,0.223
10,0.134,0.207
10,0.115,0.178
10,0.1,0.155
10,0.118,0.243
10,0.111,0.228
10,0.104,0.214
10,0.098,0.202
10,0.092,0.191
10,0.185,0.377
10,0.137,0.211
10,0.128,0.197
10,0.119,0.184
10,0.111,0.172
10,0.097,0.151
10,0.091,0.142
10,0.108,0.223
10,0.102,0.21
10,0.096,0.198
10,0.091,0.188
10,0.137,0.212
10,0.129,0.199
10,0.121,0.187
10,0.114,0.176
10,0.106,0.165
10,0.1,0.155
10,0.094,0.146
10,0.112,0.23
10,0.105,0.217
10,0.099,0.205
10,0.094,0.194
10,0.089,0.184
